transaction_id,received_date,subscription_key,transaction_type,requested_quantity,term_type,source
1,2025-01-01,S-G01,NEW,10,annual,partner_api_order
2,2025-01-01,S-G02,NEW,20,annual,partner_api_order
3,2025-01-01,S-G03,NEW,20,monthly,partner_api_order
4,2025-01-01,S-G04,NEW,5,annual,partner_api_order
5,2025-01-01,S-G05,NEW,8,monthly,partner_api_order
6,2025-01-01,S-G07,NEW,10,annual,partner_api_order
7,2025-01-01,S-G09,NEW,20,annual,partner_api_order
8,2025-01-01,S-G10,NEW,10,annual,partner_api_order
9,2025-01-01,S-G11,NEW,10,monthly,partner_api_order
10,2025-01-01,S-G13,NEW,20,annual,partner_api_order
11,2025-01-16,S-G12,NEW,10,annual,partner_api_order
12,2025-01-21,S-G11,ADD,15,,partner_api_order
13,2025-01-31,S-G14,NEW,10,monthly,partner_api_order
14,2025-02-01,S-G07,REDUCE,5,,partner_api_order
15,2025-02-01,S-G09,REDUCE,15,,partner_api_order
16,2025-02-01,S-G13,REDUCE,10,,partner_api_order
17,2025-02-01,S-G15,NEW,100,annual,contract_record
18,2025-02-01,S-G99,ADD,5,,partner_api_order
19,2025-02-01,S-G04,NEW,10,annual,partner_api_order
20,2025-02-10,S-G02,REDUCE,10,,partner_api_order
21,2025-02-10,S-G03,REDUCE,10,,partner_api_order
22,2025-02-10,S-G14,REDUCE,6,,partner_api_order
23,2025-02-15,S-G15,ADD,120,,contract_record
24,2025-03-01,S-G06,NEW,8,annual,partner_api_order
25,2025-03-01,S-G07,ADD,12,,partner_api_order
26,2025-03-01,S-G13,ADD,15,,partner_api_order
27,2025-03-16,S-G01,ADD,20,,partner_api_order
28,2025-04-01,S-G13,CANCEL,0,,partner_api_order
29,2025-04-05,S-G13,CANCEL,0,,partner_api_order
30,2025-04-20,S-G05,CANCEL,0,,partner_api_order
31,2025-04-20,S-G06,CANCEL,0,,partner_api_order
32,2025-04-25,S-G05,REDUCE,4,,partner_api_order
33,2025-05-01,S-G01,REDUCE,0,,partner_api_order
34,2025-05-01,S-G09,REDUCE,12,,partner_api_order
35,2025-06-01,S-G01,ADD,20,,partner_api_order
36,2025-06-01,S-G12,REDUCE,5,,partner_api_order
37,2026-01-01,S-G10,ADD,15,,partner_api_order
