case,subscription_key,month_key,expect_absent,licence_months,amount_cents,gap_quantity,gap_amount_cents,derived,straddles_boundary,is_partial_month
G1,S-G01,2025-03,0,15.1613,15161,0,0,false,false,true
G1,S-G01,2025-04,0,20.0000,20000,0,0,false,false,false
G1,S-G01,2025-06,0,20.0000,20000,0,0,false,false,false
G1,S-G01,2025-12,0,20.0000,20000,0,0,false,false,false
G1,S-G01,2026-01,0,20.0000,20000,0,0,true,false,false
G2,S-G02,2025-01,0,20.0000,20000,0,0,false,false,false
G2,S-G02,2025-02,0,20.0000,20000,10,10000,false,false,false
G2,S-G02,2025-12,0,20.0000,20000,10,10000,false,false,false
G2,S-G02,2026-01,0,10.0000,10000,0,0,true,false,false
G2,S-G02,2026-06,0,10.0000,10000,0,0,true,false,false
G3,S-G03,2025-01,0,20.0000,24000,0,0,false,false,false
G3,S-G03,2025-02,0,20.0000,24000,10,12000,true,false,false
G3,S-G03,2025-03,0,10.0000,12000,0,0,true,false,false
G4,S-G04,2025-06,0,5.0000,5000,0,0,false,false,false
G4,S-G04,2025-12,0,5.0000,5000,0,0,false,false,false
G4,S-G04,2026-01,0,5.0000,5000,0,0,true,false,false
G4,S-G04,2026-06,0,5.0000,5000,0,0,true,false,false
G5,S-G05,2025-03,0,8.0000,9600,0,0,true,false,false
G5,S-G05,2025-04,0,8.0000,9600,8,9600,true,false,false
G5,S-G05,2025-05,1,,,,,,,
G6,S-G06,2025-03,0,8.0000,8000,0,0,false,false,false
G6,S-G06,2025-04,0,8.0000,8000,8,8000,false,false,false
G6,S-G06,2026-02,0,8.0000,8000,8,8000,false,false,false
G6,S-G06,2026-03,1,,,,,,,
G7,S-G07,2025-02,0,10.0000,10000,5,5000,false,false,false
G7,S-G07,2025-03,0,12.0000,12000,0,0,false,false,false
G7,S-G07,2026-01,0,12.0000,12000,0,0,true,false,false
G9,S-G09,2025-04,0,20.0000,20000,5,5000,false,false,false
G9,S-G09,2025-05,0,20.0000,20000,8,8000,false,false,false
G9,S-G09,2025-12,0,20.0000,20000,8,8000,false,false,false
G9,S-G09,2026-01,0,12.0000,12000,0,0,true,false,false
G10,S-G10,2025-12,0,10.0000,10000,0,0,false,false,false
G10,S-G10,2026-01,0,15.0000,15000,0,0,true,false,false
G11,S-G11,2025-01,0,11.7742,14129,0,0,false,false,true
G11,S-G11,2025-02,0,15.0000,18000,0,0,true,false,false
G12,S-G12,2025-01,0,5.1613,5161,0,0,false,false,true
G12,S-G12,2025-06,0,10.0000,10000,5,5000,false,false,false
G12,S-G12,2025-12,0,10.0000,10000,5,5000,false,false,false
G12b,S-G12,2026-01,0,7.4194,7419,0,0,false,true,true
G12b,S-G12,2026-02,0,5.0000,5000,0,0,true,false,false
G13,S-G13,2025-02,0,20.0000,20000,10,10000,false,false,false
G13,S-G13,2025-03,0,20.0000,20000,5,5000,false,false,false
G13,S-G13,2025-04,0,20.0000,20000,20,20000,false,false,false
G13,S-G13,2025-12,0,20.0000,20000,20,20000,false,false,false
G13,S-G13,2026-01,1,,,,,,,
G14,S-G14,2025-01,0,0.3226,387,0,0,false,false,true
G14,S-G14,2025-02,0,9.8571,11829,0,0,false,true,true
G14,S-G14,2025-03,0,6.0000,7200,0,0,true,true,false
G15,S-G15,2025-02,0,110.0000,110000,0,0,false,false,true
G15,S-G15,2025-03,0,120.0000,120000,0,0,false,false,false
