subscription_key,term_seq,expect_absent,term_start,term_end,opening_quantity,derived,pending_reduction_target,cancel_pending
S-G02,1,0,2025-01-01,2025-12-31,20,false,10,false
S-G02,2,0,2026-01-01,2026-12-31,10,true,,false
S-G02,3,1,,,,,,
S-G05,4,0,2025-04-01,2025-04-30,8,true,,true
S-G05,5,1,,,,,,
S-G07,1,0,2025-01-01,2025-12-31,10,false,,false
S-G07,2,0,2026-01-01,2026-12-31,12,true,,false
S-G10,2,0,2026-01-01,2026-12-31,10,true,,false
S-G12,1,0,2025-01-16,2026-01-15,10,false,5,false
S-G12,2,0,2026-01-16,2027-01-15,5,true,,false
S-G13,1,0,2025-01-01,2025-12-31,20,false,15,true
S-G13,2,1,,,,,,
S-G14,1,0,2025-01-31,2025-02-27,10,false,6,false
S-G14,2,0,2025-02-28,2025-03-27,6,true,,false
S-G14,3,0,2025-03-28,2025-04-27,6,true,,false
S-G15,1,0,2025-02-01,2026-01-31,100,false,,false
